"","Member_ID","Landing","Visits"
"3221","W2102222","Authorization_Status",0
"3222","O4903828","Authorization_Status",0
"3223","B8404330","Authorization_Status",0
"3224","Q2857988","Authorization_Status",0
"3225","R0564118","Authorization_Status",0
"3226","U5437652","Authorization_Status",0
"3227","P2061960","Authorization_Status",0
"3228","H0697464","Authorization_Status",0
"3229","A8598990","Authorization_Status",0
"3230","W2536431","Authorization_Status",126
"3231","V6925738","Authorization_Status",0
"3232","J5377534","Authorization_Status",0
"3233","U4241966","Authorization_Status",0
"3234","L3155304","Authorization_Status",0
"3235","B2917980","Authorization_Status",0
"3236","W3332109","Authorization_Status",0
"3237","I7268850","Authorization_Status",0
"3238","O8984158","Authorization_Status",0
"3239","R1160857","Authorization_Status",0
"3240","S7187704","Authorization_Status",0
"3241","H2826000","Authorization_Status",0
"3242","X2124007","Authorization_Status",0
"3243","X5706036","Authorization_Status",0
"3244","Y0231410","Authorization_Status",0
"3245","H2523292","Authorization_Status",0
"3246","W5841336","Authorization_Status",0
"3247","X2244992","Authorization_Status",0
"3248","I4177978","Authorization_Status",0
"3249","M8501138","Authorization_Status",0
"3250","A6639914","Authorization_Status",0
"3251","F8385185","Authorization_Status",0
"3252","L6894087","Authorization_Status",0
"3253","E4180621","Authorization_Status",0
"3254","S5149394","Authorization_Status",0
"3255","X3848086","Authorization_Status",0
"3256","T0426340","Authorization_Status",0
"3257","P8591117","Authorization_Status",0
"3258","M8099476","Authorization_Status",0
"3259","G8099847","Authorization_Status",0
"3260","P7262379","Authorization_Status",0
"3261","F5102610","Authorization_Status",0
"3262","D4733270","Authorization_Status",0
"3263","Z8020862","Authorization_Status",0
"3264","D0312937","Authorization_Status",0
"3265","Q9855795","Authorization_Status",78
"3266","K3803967","Authorization_Status",0
"3267","G6718910","Authorization_Status",0
"3268","J9452879","Authorization_Status",0
"3269","K0178852","Authorization_Status",0
"3270","C6794126","Authorization_Status",0
"3271","M7425495","Authorization_Status",0
"3272","D0701708","Authorization_Status",0
"3273","Z8760085","Authorization_Status",0
"3274","E4334674","Authorization_Status",0
"3275","O1098522","Authorization_Status",0
"3276","T1613877","Authorization_Status",0
"3277","U3929509","Authorization_Status",0
"3278","J5290833","Authorization_Status",0
"3279","C5605137","Authorization_Status",0
"3280","V9075864","Authorization_Status",0
"3281","L3710140","Authorization_Status",0
"3282","Q7516428","Authorization_Status",0
"3283","A6126910","Authorization_Status",0
"3284","W8282582","Authorization_Status",0
"3285","P8360033","Authorization_Status",0
"3286","C2236057","Authorization_Status",0
"3287","H4214770","Authorization_Status",0
"3288","F1032397","Authorization_Status",71
"3289","D8087006","Authorization_Status",0
"3290","O7291220","Authorization_Status",0
"3291","W4252955","Authorization_Status",0
"3292","D7843932","Authorization_Status",0
"3293","E8695568","Authorization_Status",0
"3294","Q0678136","Authorization_Status",1
"3295","B2196287","Authorization_Status",0
"3296","Q6891639","Authorization_Status",0
"3297","N0747925","Authorization_Status",0
"3298","G7412131","Authorization_Status",0
"3299","U2755685","Authorization_Status",0
"3300","C4986905","Authorization_Status",0
"3301","F2761052","Authorization_Status",0
"3302","P6571787","Authorization_Status",0
"3303","C8117800","Authorization_Status",0
"3304","G9139190","Authorization_Status",0
"3305","I2664635","Authorization_Status",0
"3306","L3447395","Authorization_Status",0
"3307","J2143934","Authorization_Status",0
"3308","S4601610","Authorization_Status",0
"3309","H9423836","Authorization_Status",0
"3310","O0716420","Authorization_Status",0
"3311","R4532823","Authorization_Status",0
"3312","U2393879","Authorization_Status",0
"3313","C3253828","Authorization_Status",0
"3314","M6124747","Authorization_Status",0
"3315","B3878970","Authorization_Status",0
"3316","E4653070","Authorization_Status",0
"3317","Z3086470","Authorization_Status",0
"3318","I6031426","Authorization_Status",0
"3319","U0772102","Authorization_Status",0
"3320","H7201097","Authorization_Status",0
"3321","F0367955","Authorization_Status",0
"3322","C4291449","Authorization_Status",0
"3323","Z4474305","Authorization_Status",0
"3324","L1238840","Authorization_Status",162
"3325","Q0090628","Authorization_Status",1
"3326","J2312939","Authorization_Status",0
"3327","O9514344","Authorization_Status",0
"3328","A4398843","Authorization_Status",0
"3329","H6656798","Authorization_Status",0
"3330","D8877429","Authorization_Status",0
"3331","O7017865","Authorization_Status",0
"3332","T3234427","Authorization_Status",0
"3333","C5276324","Authorization_Status",0
"3334","X1564271","Authorization_Status",0
"3335","I6872646","Authorization_Status",0
"3336","F4861027","Authorization_Status",0
"3337","W8281232","Authorization_Status",0
"3338","W4350951","Authorization_Status",0
"3339","R7804115","Authorization_Status",0
"3340","B1044966","Authorization_Status",0
"3341","Q9102471","Authorization_Status",0
"3342","J1400054","Authorization_Status",0
"3343","M5258481","Authorization_Status",0
"3344","T7151696","Authorization_Status",0
"3345","X1961477","Authorization_Status",0
"3346","T6097631","Authorization_Status",0
"3347","W8498264","Authorization_Status",0
"3348","S0695279","Authorization_Status",0
"3349","M6401644","Authorization_Status",0
"3350","C0250463","Authorization_Status",0
"3351","X7334156","Authorization_Status",0
"3352","N7454574","Authorization_Status",0
"3353","H0687665","Authorization_Status",0
"3354","W7901410","Authorization_Status",0
"3355","Q6867418","Authorization_Status",0
"3356","R4335092","Authorization_Status",0
"3357","X4154413","Authorization_Status",1
"3358","Y5573495","Authorization_Status",0
"3359","Q9465530","Authorization_Status",0
"3360","J9507938","Authorization_Status",0
"3361","O8774901","Authorization_Status",0
"3362","M4872621","Authorization_Status",0
"3363","K2974060","Authorization_Status",0
"3364","D0263771","Authorization_Status",0
"3365","G4723327","Authorization_Status",0
"3366","Z8246330","Authorization_Status",0
"3367","O8049416","Authorization_Status",0
"3368","U3985003","Authorization_Status",0
"3369","P2011570","Authorization_Status",0
"3370","R2563335","Authorization_Status",0
"3371","R6288550","Authorization_Status",0
"3372","V6361321","Authorization_Status",0
"3373","G2493432","Authorization_Status",0
"3374","O1053679","Authorization_Status",0
"3375","P1462255","Authorization_Status",0
"3376","U4701213","Authorization_Status",0
"3377","L8787368","Authorization_Status",0
"3378","A0876457","Authorization_Status",0
"3379","W9943099","Authorization_Status",0
"3380","S6299171","Authorization_Status",0
"3381","D7346366","Authorization_Status",0
"3382","A3643930","Authorization_Status",0
"3383","C0726919","Authorization_Status",0
"3384","S2474061","Authorization_Status",0
"3385","I2437952","Authorization_Status",0
"3386","N5213889","Authorization_Status",0
"3387","S4367445","Authorization_Status",0
"3388","N5273561","Authorization_Status",1
"3389","S6085915","Authorization_Status",0
"3390","J9367982","Authorization_Status",0
"3391","E9558826","Authorization_Status",0
"3392","O1131443","Authorization_Status",0
"3393","O9428007","Authorization_Status",0
"3394","N7152865","Authorization_Status",0
"3395","Q3712441","Authorization_Status",1
"3396","L7734854","Authorization_Status",1
"3397","B3002296","Authorization_Status",0
"3398","S8294172","Authorization_Status",0
"3399","U0274255","Authorization_Status",0
"3400","D3775119","Authorization_Status",0
"3401","G0356480","Authorization_Status",0
"3402","C0516134","Authorization_Status",0
"3403","R6053409","Authorization_Status",0
"3404","K3249210","Authorization_Status",0
"3405","F2852297","Authorization_Status",0
"3406","W1045171","Authorization_Status",0
"3407","M5188804","Authorization_Status",0
"3408","L1632058","Authorization_Status",0
"3409","G1629972","Authorization_Status",0
"3410","Y9687449","Authorization_Status",0
"3411","Z7971001","Authorization_Status",54
"3412","I0193344","Authorization_Status",0
"3413","U1538512","Authorization_Status",0
"3414","L1169090","Authorization_Status",0
"3415","E4855470","Authorization_Status",0
"3416","Q7219173","Authorization_Status",1
"3417","R4077697","Authorization_Status",0
"3418","Q5890453","Authorization_Status",0
"3419","M9248239","Authorization_Status",0
"3420","X1511667","Authorization_Status",0
"3421","T5142491","Authorization_Status",0
"3422","Q9223755","Authorization_Status",0
"3423","E1227329","Authorization_Status",0
"3424","C0559125","Authorization_Status",0
"3425","Y8400833","Authorization_Status",0
"3426","L4472038","Authorization_Status",81
"3427","E8517810","Authorization_Status",0
"3428","Q4500648","Authorization_Status",0
"3429","M7082711","Authorization_Status",0
"3430","I5959780","Authorization_Status",0
"3431","P9478590","Authorization_Status",0
"3432","T4884057","Authorization_Status",0
"3433","E9524786","Authorization_Status",0
"3434","Z2528571","Authorization_Status",0
"3435","B3180211","Authorization_Status",1
"3436","X1254377","Authorization_Status",0
"3437","H2218889","Authorization_Status",0
"3438","B9195950","Authorization_Status",32
"3439","J0615350","Authorization_Status",0
"3440","X2078626","Authorization_Status",0
"3441","P5129515","Authorization_Status",0
"3442","D1636623","Authorization_Status",0
"3443","T8845219","Authorization_Status",105
"3444","L2495679","Authorization_Status",0
"3445","E6455011","Authorization_Status",0
"3446","J1885303","Authorization_Status",0
"3447","M6990498","Authorization_Status",0
"3448","F8361073","Authorization_Status",0
"3449","Y4575159","Authorization_Status",0
"3450","R0549412","Authorization_Status",0
"3451","K9297277","Authorization_Status",0
"3452","W5732406","Authorization_Status",0
"3453","D7197912","Authorization_Status",0
"3454","O3534675","Authorization_Status",0
"3455","B1952911","Authorization_Status",0
"3456","W5060275","Authorization_Status",0
"3457","U8991725","Authorization_Status",0
"3458","L8175441","Authorization_Status",0
"3459","Q1059346","Authorization_Status",0
"3460","M4608539","Authorization_Status",0
"3461","K6629507","Authorization_Status",0
"3462","T6109032","Authorization_Status",0
"3463","B6352807","Authorization_Status",0
"3464","X5731940","Authorization_Status",0
"3465","D3204616","Authorization_Status",0
"3466","S1085983","Authorization_Status",0
"3467","M5828761","Authorization_Status",0
"3468","X0710886","Authorization_Status",0
"3469","M6778295","Authorization_Status",0
"3470","A2432424","Authorization_Status",0
"3471","R3671686","Authorization_Status",0
"3472","Q7542873","Authorization_Status",0
"3473","Z2141362","Authorization_Status",0
"3474","T9481683","Authorization_Status",0
"3475","M5567085","Authorization_Status",1
"3476","A8455571","Authorization_Status",1
"3477","W8034718","Authorization_Status",0
"3478","H0342998","Authorization_Status",0
"3479","V6390922","Authorization_Status",0
"3480","H2211416","Authorization_Status",0
"3481","O8511499","Authorization_Status",0
"3482","L8428805","Authorization_Status",74
"3483","J4710563","Authorization_Status",0
"3484","E4588793","Authorization_Status",0
"3485","M6598855","Authorization_Status",0
"3486","W0598358","Authorization_Status",0
"3487","O0600226","Authorization_Status",0
"3488","F2206929","Authorization_Status",0
"3489","N4847133","Authorization_Status",0
"3490","G1671457","Authorization_Status",0
"3491","B0178708","Authorization_Status",0
"3492","W5268923","Authorization_Status",0
"3493","K7522525","Authorization_Status",0
"3494","P1756149","Authorization_Status",0
"3495","G2887892","Authorization_Status",0
"3496","K3301952","Authorization_Status",66
"3497","O9059443","Authorization_Status",0
"3498","B4392245","Authorization_Status",0
"3499","R5561700","Authorization_Status",0
"3500","J3699374","Authorization_Status",0
"3501","G9379891","Authorization_Status",0
"3502","E7678455","Authorization_Status",0
"3503","F0606900","Authorization_Status",0
"3504","A4828492","Authorization_Status",0
"3505","I4695495","Authorization_Status",0
"3506","Z0766880","Authorization_Status",0
"3507","O7502392","Authorization_Status",195
"3508","O9092412","Authorization_Status",196
"3509","T2176205","Authorization_Status",0
"3510","D3629469","Authorization_Status",0
"3511","O9355463","Authorization_Status",0
"3512","F0002293","Authorization_Status",2
"3513","J9327677","Authorization_Status",0
"3514","N3797941","Authorization_Status",0
"3515","B6191772","Authorization_Status",0
"3516","H7157668","Authorization_Status",0
"3517","K8534180","Authorization_Status",0
"3518","L2332885","Authorization_Status",0
"3519","C4782012","Authorization_Status",0
"3520","G7307167","Authorization_Status",0
"3521","H2367028","Authorization_Status",208
"3522","Z0833958","Authorization_Status",0
"3523","F8820267","Authorization_Status",0
"3524","T9938813","Authorization_Status",0
"3525","R5100323","Authorization_Status",0
"3526","Q9135039","Authorization_Status",0
"3527","Q7114698","Authorization_Status",0
"3528","U2137995","Authorization_Status",0
"3529","B7840111","Authorization_Status",0
"3530","U7246947","Authorization_Status",0
"3531","W7591896","Authorization_Status",0
"3532","C2425051","Authorization_Status",0
"3533","U5826440","Authorization_Status",0
"3534","L7606081","Authorization_Status",0
"3535","W2105070","Authorization_Status",0
"3536","S8495623","Authorization_Status",0
"3537","D6079848","Authorization_Status",0
"3538","K7000056","Authorization_Status",0
"3539","S1257875","Authorization_Status",0
"3540","F5073635","Authorization_Status",0
"3541","D3309796","Authorization_Status",0
"3542","E3000537","Authorization_Status",0
"3543","O0623518","Authorization_Status",1
"3544","V4462574","Authorization_Status",0
"3545","M2612863","Authorization_Status",0
"3546","V2270619","Authorization_Status",0
"3547","J4942071","Authorization_Status",0
"3548","U2928855","Authorization_Status",0
"3549","L1136775","Authorization_Status",0
"3550","N3943326","Authorization_Status",0
"3551","T1759394","Authorization_Status",0
"3552","Q4594071","Authorization_Status",0
"3553","P4361360","Authorization_Status",0
"3554","W9356659","Authorization_Status",0
"3555","Y0811073","Authorization_Status",0
"3556","K4193262","Authorization_Status",0
"3557","J7659825","Authorization_Status",0
"3558","W9916219","Authorization_Status",0
"3559","S3680920","Authorization_Status",0
"3560","V7873579","Authorization_Status",0
"3561","Q5148918","Authorization_Status",0
"3562","S5481794","Authorization_Status",0
"3563","J1853948","Authorization_Status",0
"3564","H3380655","Authorization_Status",0
"3565","R2094101","Authorization_Status",0
"3566","V6432824","Authorization_Status",0
"3567","O8538347","Authorization_Status",0
"3568","S9011016","Authorization_Status",0
"3569","F8740071","Authorization_Status",0
"3570","J4643638","Authorization_Status",0
"3571","T7477160","Authorization_Status",0
"3572","Q6158469","Authorization_Status",0
"3573","E7663113","Authorization_Status",0
"3574","A3149113","Authorization_Status",0
"3575","E0324199","Authorization_Status",0
"3576","I9444883","Authorization_Status",0
"3577","W7751118","Authorization_Status",0
"3578","J8789612","Authorization_Status",0
"3579","I5341439","Authorization_Status",0
"3580","F0761028","Authorization_Status",0
"3581","H6056265","Authorization_Status",0
