Member_ID,Prediction
A6665913,933.47174
N9500208,416.78958
U0811878,2493.4211
P7903755,6347.322
J7011599,136.45322
U5835193,11101.901
C9074726,64.56645
U1285971,9946.434
U8487976,10312.636
I8775868,136.45322
S2130264,9822.994
B9285787,91.516716
W3282498,3230.7112
Z2661908,9827.046
Z2822204,258.39905
W1697135,9577.2
C6699167,679.55786
G2482615,64.56645
I7709602,64.56645
I5949838,1413.0702
X2790647,2476.261
K8188866,136.45322
Z4334521,136.45322
B4071075,416.78958
H0781898,64.56645
N4363887,536.2549
A4175332,136.45322
O0843141,668.9482
N9422718,64.56645
Z0364522,64.56645
L3239783,416.78958
W2254811,197.17085
K3754711,11499.291
Z6377219,485.58463
J4932808,933.47174
K4304001,64.56645
B9255152,903.955
B8515426,2320.5833
A5787083,691.75586
J4953005,668.9482
P6418010,10348.438
B4712222,125.284096
Z0231631,9822.994
U4739438,350.8313
X5672258,64.56645
S1143350,9893.977
J1629528,390.58908
D0506791,4051.1587
Y2551822,91.516716
Q8443248,800.5575
U2367234,64.56645
P8868600,64.56645
S6548476,64.56645
Q4197827,10247.093
W9002499,2320.5833
L3044921,9950.485
P8384622,1073.1674
V1941620,1413.0702
T8866121,416.78958
U2309790,6376.359
H9786647,9596.07
D1705153,64.56645
X0605647,136.45322
V0455073,800.5575
V7986332,9822.994
E8400761,917.66205
G3282719,1673.5845
U6203614,933.47174
Q8860183,390.58908
H7335500,536.2549
B5719911,1808.3226
E7902470,136.45322
R9352293,5825.2827
Y1190863,341.31262
Y4935579,2320.5833
S9427954,6326.1333
A0256117,1808.3226
X1015126,1615.9489
Z9668078,1650.7767
B0785680,64.56645
T7519948,933.47174
Z3843509,136.45322
E6888598,443.8227
G7454664,2739.1597
G1401960,64.56645
P8759323,136.45322
H1531366,91.516716
S6362630,64.56645
I9491337,1845.9038
F3212096,91.516716
K7448135,887.74384
M9188874,64.56645
S7432969,424.3564
W3325690,1736.284
V6687185,10379.742
W1332383,3740.9094
W9839289,64.56645
E7803862,9515.333
N4385434,1746.9834
J8854906,64.56645
I3433863,2848.7825
Y9034413,416.78958
C9917184,8243.769
C9418683,4111.395
Q0664672,691.75586
M8307938,9822.994
H0577211,9827.046
Z9863938,136.45322
B6910859,64.56645
G3984192,443.8227
Q5545128,11018.29
I0446349,4796.353
F4321095,933.47174
L8652389,136.45322
X7694113,2547.2495
M4081011,350.8313
O7854641,12487.019
U6374755,9141.164
A3135260,933.47174
L3334068,2757.8823
W6425932,6247.578
E7558786,679.55786
H9495111,585.40314
O0187050,64.56645
A5668130,416.78958
M2599628,341.31262
A3400677,3895.5635
Q3345945,9221.653
E1434787,64.56645
P1425475,416.78958
E8604242,679.55786
H0108061,443.8227
F3060345,2770.5332
S8700772,350.8313
C0232051,526.7362
V9618264,6648.3633
U0618826,2848.7825
U2871970,9577.2
U5477118,691.75586
X0308672,64.56645
P6259130,1413.0702
K6652825,64.56645
R9876642,341.31262
A3204931,136.45322
O8486268,136.45322
O7215366,9822.994
P4822160,2592.9463
U5073099,9613.107
G3329449,2761.4216
B8963563,9822.994
T0758327,2320.5833
E5371166,64.56645
Y3832926,7497.017
O6297912,172.47464
M5071327,887.74384
Q0552828,125.284096
O5608268,1413.0702
T1215659,172.47464
U1041062,1736.284
L6914217,416.78958
H3317162,1001.83093
U3396173,917.66205
Y1168552,64.56645
D3659073,933.47174
T7574915,2476.261
L4160923,18754.059
C8851653,10011.458
Z6717362,1808.3226
C8576714,64.56645
H9935165,64.56645
L9954946,1653.3705
V2701532,526.7362
A1252467,136.45322
Q3207670,677.8353
Q9269775,9778.423
V9472258,485.58463
Y6684988,341.31262
Y5636313,136.45322
C4502169,64.56645
A7128865,91.516716
A9213089,6459.2725
W9496124,933.47174
S1675108,64.56645
N1871224,255.83574
K0140255,136.45322
X2236847,8028.431
E5491855,350.8313
G2548673,933.47174
X5977004,6247.578
F4396057,2320.5833
W7270961,9822.994
G3337750,64.56645
Z2868658,6184.891
F3714089,64.56645
T7232693,2496.6963
G9374087,258.39905
Z3530919,64.56645
T6625879,136.45322
D1626212,1935.0258
Q6278539,1736.284
H4487759,933.47174
G0456102,10960.657
H6895814,9822.994
G8649537,9551.6045
C5401810,64.56645
L8412491,3230.7112
K3367314,416.78958
A2959423,1539.7692
V7420593,10576.998
B4981135,9577.2
N0457113,1001.83093
R5514990,2848.7825
M3682704,91.516716
E4894971,5235.4175
D1882945,526.7362
N2449803,933.47174
G1595192,933.47174
M7784857,1589.4156
R0803053,8931.499
R0367466,64.56645
Z4995428,5825.2827
N2193562,91.516716
N6877149,887.74384
D9619464,9592.608
C6412384,4111.395
C0120303,2320.5833
V7019070,2848.7825
K5876985,416.78958
Q7677458,9678.983
O6991576,10136.978
V4829113,933.47174
T6573736,526.7362
L2066547,136.45322
S6015461,6459.2725
F7144816,136.45322
P4303239,485.58463
F4400792,4353.0225
B7796463,424.3564
R0686190,2476.261
O9622867,9827.046
X9086220,416.78958
J4980399,9985.006
V2170293,9102.213
W4546651,9827.046
N9932368,64.56645
T7310537,933.47174
Q8304733,2848.7825
H9792562,6459.2725
M8794972,416.78958
M8084020,585.40314
X7171476,443.8227
B9110564,10076.12
C8005716,64.56645
T2306183,7263.814
X0195098,2476.261
A3991248,36384.4
M3554114,12934.721
O2270372,350.8313
R5385814,390.58908
N6106180,443.8227
B5299237,64.56645
B2027735,1413.0702
O6618920,485.58463
Y2014960,416.78958
O8991783,2496.6963
X9439364,258.39905
N4383756,1503.0557
W2417847,390.58908
A7112668,933.47174
W6082630,671.00824
E4803616,8100.605
W1033934,3062.241
Q9281396,136.45322
H8968503,1413.0702
H1132167,258.39905
E2643278,4111.395
C6421269,903.955
O9803724,4845.0884
H6216302,64.56645
D9271581,1413.0702
V5601734,350.8313
R1575829,390.58908
B5727530,917.66205
X4106494,172.47464
E4154829,136.45322
W1989549,136.45322
M4776963,3895.5635
Y6128027,671.00824
U9248224,64.56645
H5746476,9162.975
M0446799,416.78958
I5454759,6459.2725
J0755060,9950.485
N1252618,1001.83093
T8653811,9822.994
G3100519,1413.0702
Z7773899,933.47174
T4989451,136.45322
F5649166,350.8313
J3801241,933.47174
Y8508479,163.40347
Z4860292,9247.262
U8426053,485.58463
M3482120,258.39905
U3089978,536.2549
B5920839,136.45322
K7829877,1589.4156
Z2072125,64.56645
Y1925923,136.45322
O6389806,4028.7903
V7575919,416.78958
R9172354,800.5575
Y8370831,800.5575
C9358163,1073.1674
N8088999,136.45322
N6083069,1808.3226
L5279872,1736.284
X7644520,4224.904
S4047095,136.45322
X0588996,9827.046
U3756306,8088.0884
U7773428,800.5575
T7087556,91.516716
M4481483,443.8227
J0889887,2848.7825
X4449989,64.56645
T4751644,1001.83093
F7028144,136.45322
P8562222,9678.983
D2566579,3740.9094
S3084965,9822.994
A9851833,321.80075
V6459399,443.8227
A7327717,933.47174
B9618552,5579.38
F1584077,24177.516
A1489252,9822.994
U3738571,10379.742
Z5259880,5236.148
O0560957,64.56645
L4864676,951.14557
F9009306,64.56645
S9270026,4292.687
O8425531,9013.39
V1846119,416.78958
W2402087,9985.006
N5550475,136.45322
L2563486,64.56645
Y8330029,9822.994
P0565115,136.45322
X0000897,289.6031
A7203328,341.31262
H2933839,2320.5833
T9293751,1413.0702
T7853909,125.284096
G8870381,136.45322
A6289064,2320.5833
T0229932,933.47174
Q4134847,1413.0702
S9283470,336.79367
W8355843,1845.9038
H0443874,10256.303
R8641085,91.516716
F5528249,6762.9575
H0974172,197.17085
N7399385,4139.4917
Y1038275,416.78958
F2860509,4028.7903
P0306320,2496.6963
K1620774,485.58463
J9260937,6459.2725
J6193742,551.54297
P3892576,551.54297
M2404888,2320.5833
Y4784620,64.56645
R5800646,64.56645
Y0797108,258.39905
A9797049,1744.9209
G0921678,136.45322
C1789336,64.56645
W4851872,416.78958
M7604854,136.45322
Q6037242,64.56645
R8567575,9134.767
R1502803,64.56645
I9904228,416.78958
O6334433,3230.7112
N5924030,1413.0702
P5498206,6827.3765
D0140418,933.47174
C7374195,471.54697
J3587179,1073.1674
E5816256,2757.8823
S4383569,64.56645
A6581424,64.56645
U7221771,933.47174
U2572713,1503.0557
Y9499970,64.56645
X9285362,933.47174
N4410287,800.5575
W0506700,64.56645
Y6952524,3014.5732
O2283605,1234.4757
G5145293,3230.7112
D1211223,64.56645
S4807297,4028.7903
T8118028,64.56645
Q0008206,136.45322
B3238577,6827.3765
A6114395,136.45322
O5558862,6169.6646
D8568356,17272.18
K8335731,2827.775
A9244580,64.56645
D1294862,10110.482
O2952865,1539.7692
Y1814722,16854.422
N0523596,136.45322
Z2979672,64.56645
G1018651,2740.624
W9151103,64.56645
L4232683,64.56645
G9155718,2070.4717
H3274227,64.56645
O1539837,136.45322
S5085367,485.58463
Y8117987,414.233
L1146537,350.8313
F4347648,13002.2705
O9878135,163.40347
W6594245,10330.006
F8486273,1589.4156
W1309052,4292.687
M7811771,64.56645
B0082979,2320.5833
L9414023,4111.395
S7721627,136.45322
G0472026,9482.572
X7008429,2320.5833
S0727026,64.56645
S8516674,4051.1587
Y4471257,1413.0702
N5828909,341.31262
Y9539147,933.47174
M9158458,485.58463
R2548899,341.31262
J0126114,933.47174
X0942097,9950.485
Y4159646,11101.901
S3754419,8028.431
F7170685,11018.29
L5057814,5507.06
S9921501,136.45322
D6294703,526.7362
W1267899,64.56645
A9858826,11375.852
S5045560,9827.046
D4256182,64.56645
L7634348,341.31262
B2262108,903.955
E9238513,933.47174
Z9558855,416.78958
E3613931,136.45322
G1836658,9893.977
N6783387,416.78958
S4487916,4111.395
W0546045,9893.977
R7652255,1744.9209
S1238825,136.45322
K8078545,136.45322
I7921035,1589.4156
K4546313,258.39905
K5940619,64.56645
Q9310168,6993.857
F2265740,671.00824
P0259288,64.56645
W0496644,1183.9725
D6444719,1539.7692
X1851318,6459.2725
V3633892,9822.994
E6232202,64.56645
E5221616,12051.15
I8537100,7497.017
M5303114,11009.778
S4521300,887.74384
V0081085,6638.466
T8048406,136.45322
D3973332,21188.355
V4873464,64.56645
E8868115,887.74384
E4688048,677.8353
E4878541,341.31262
Q9071213,551.54297
N3380239,1744.9209
F4522785,136.45322
J0123167,341.31262
T6789181,416.78958
V1518904,800.5575
O1173427,289.6031
N7222312,64.56645
U6902601,679.55786
B7648746,2496.6963
T7441440,1749.0498
J4076859,125.284096
N9458014,2848.7825
R0668233,7263.814
N5862993,9596.07
I5910338,197.17085
T1742228,443.8227
S6868717,9577.2
Y1882739,136.45322
Y7210356,136.45322
M4272666,2320.5833
N9430549,416.78958
Y6029652,390.58908
N0797136,536.2549
L5828055,136.45322
J6472303,6353.07
L2848523,64.56645
W7046667,9761.787
K9696230,350.8313
Y9332018,4171.062
X9028234,136.45322
O1063564,671.00824
E8829589,341.31262
H5384862,91.516716
M3714920,350.8313
Y0503233,64.56645
T1858724,64.56645
P4726518,64.56645
W1768158,1823.7349
P9947663,64.56645
F4741529,2848.7825
W0363104,64.56645
H2888524,536.2549
O2306843,16615.686
P6930290,64.56645
Q0000406,91.516716
D7544302,64.56645
E2213870,416.78958
W5070999,933.47174
M4905577,5408.9014
K7119474,668.9482
D9951039,2320.5833
C0631159,10595.579
U0408433,64.56645
Z8489119,136.45322
V7603679,9822.994
M5378347,289.6031
U7642035,64.56645
I1858351,416.78958
H3278772,64.56645
V6339939,2848.7825
O1331194,1073.1674
N3271804,933.47174
Y2980283,9778.423
T0883171,10011.458
E9149967,258.39905
B7698408,9221.653
L5642718,6087.91
K4772402,9893.977
H6271430,800.5575
U1308026,1031.1415
R9562163,64.56645
R4128747,9678.983
U2589497,1413.0702
C4711206,416.78958
J1380982,64.56645
D4077600,9827.046
P3599745,1413.0702
T0238170,933.47174
G2234992,416.78958
F4227300,125.284096
F0778185,9822.994
U1829199,6169.6646
R1019257,64.56645
J2836147,258.39905
R0600168,64.56645
B3273654,64.56645
C9528129,1673.5845
T8605965,7263.814
H1964827,526.7362
S8613358,800.5575
W2504065,64.56645
F2054421,2070.4717
J8382765,4051.1587
K9889121,3230.7112
G2685488,416.78958
R0182533,341.31262
D4842793,485.58463
I5888562,64.56645
X7365926,526.7362
P4396408,11101.901
L4195592,6268.697
L2240462,485.58463
B3983635,2761.4216
P6773509,933.47174
G5218681,933.47174
F4357922,9822.994
Y8699321,2320.5833
Q8565991,6376.359
U5323801,12394.026
N2271385,917.66205
I0936907,13540.46
N9267991,800.5575
R6981746,136.45322
B9233218,125.284096
T0059193,2827.775
W3530093,416.78958
I0986583,9950.485
F5794693,3230.7112
A2756748,2320.5833
O8033410,800.5575
G7851614,7518.736
V4315644,64.56645
I8558976,136.45322
W2521764,64.56645
S6995166,10110.482
Q7647446,416.78958
C8577377,671.00824
N4326600,1744.9209
G3899174,64.56645
E2195601,64.56645
M3586156,903.955
E2670268,125.284096
N0468109,933.47174
Q6530096,1845.9038
V5915873,11499.291
Z7237896,64.56645
T6824752,64.56645
Z6232688,4111.395
K4034841,1225.2133
R3671784,136.45322
L8805278,4111.395
P5771258,125.284096
E5680383,11841.979
S1744411,1736.284
A8965264,10256.303
Y2350337,64.56645
P6491663,1744.9209
A7147761,5579.38
H5309541,1736.284
S0879362,6087.91
R5458551,9577.2
Z7735007,91.516716
P9634446,416.78958
T1607234,9827.046
W4298083,64.56645
L1714058,9822.994
F5884791,341.31262
D3252436,5578.148
R1984127,64.56645
T9844373,9289.437
Z6287549,10110.482
G5191628,443.8227
M1504489,4353.0225
W1978870,2848.7825
F4677656,4611.766
B5400008,321.80075
B9400400,136.45322
E5702438,1744.9209
R4453444,887.74384
P8885367,14336.8545
E6450577,9289.437
U5269444,9700.64
R0725700,341.31262
C4335679,64.56645
T6201944,1073.1674
J7425381,1413.0702
N0830351,1413.0702
I2894446,64.56645
K5075902,1744.9209
G6711724,64.56645
L9017132,6459.2725
Q3132273,9822.994
O6776673,2320.5833
Z5108258,2547.2495
E8441358,289.6031
H3932514,800.5575
N8975401,136.45322
R1048410,9893.977
D2352512,289.6031
O0394654,933.47174
R6013302,64.56645
G4933123,416.78958
F2686170,64.56645
C6440142,341.31262
X2686666,416.78958
S5176430,6306.808
E3889179,416.78958
G2988517,341.31262
V0366008,933.47174
G4107480,1063.2725
S7567763,679.55786
L1175070,9901.862
C0530903,64.56645
U7100356,136.45322
C0892796,2320.5833
X7189075,136.45322
J2304849,41387.246
J4502459,679.55786
D0335618,485.58463
B0636506,64.56645
I1526711,21948.037
G3295854,136.45322
M5546298,64.56645
T5348176,933.47174
H7519767,416.78958
Y1795623,9827.046
J9492354,485.58463
Z5675788,64.56645
Y6555866,64.56645
E2039069,1808.3226
Y4001647,1295.8414
E8227927,64.56645
U2350776,2320.5833
Q0314810,8171.002
P6378377,9827.046
L2495979,64.56645
B3031726,64.56645
I5012065,551.54297
N2382612,9822.994
Z8061869,9822.994
W2177224,64.56645
U2161297,4493.3237
H4547345,4221.1367
T5409293,1295.8414
U2592561,136.45322
G2020838,1073.1674
F6231302,933.47174
Q9168409,255.83574
R4858736,9761.787
H6296646,9308.773
Q1959435,9822.994
F2180812,1539.7692
A0240626,64.56645
N5627619,671.00824
P5351768,10256.303
V2941200,64.56645
P5128791,136.45322
B9618265,1503.0557
C2507369,289.6031
O9259819,416.78958
V2765095,136.45322
F0201902,9761.787
J4355285,9827.046
A1710666,6306.808
Y0464330,2305.7253
J7835566,416.78958
I1929231,64.56645
L3247318,9822.994
H9643949,1413.0702
B6226405,9678.983
L4798737,1744.9209
L4812244,1413.0702
E4918124,64.56645
X1149263,5944.77
C2272317,4139.4917
V7206358,173205.88
B6087358,1180.377
C6939641,416.78958
R6047990,64.56645
S8438450,64.56645
I3102880,416.78958
P5685614,6376.359
H5200517,64.56645
M4185278,4353.0225
I3064748,16615.686
W9844931,64.56645
D2398659,64.56645
Z6783108,64.56645
O0005365,9822.994
M1491312,64.56645
Z4075527,416.78958
W5060320,416.78958
B8642245,350.8313
I2764135,2827.775
J2765111,64.56645
R3746371,91.516716
R5600852,64.56645
O0670503,3564.0767
E5943319,64.56645
F3752090,9985.006
N9295661,64.56645
D5630027,917.66205
Y8912524,9946.434
V4830557,258.39905
G7667368,526.7362
Z3065717,917.66205
H4340834,16545.588
A0783512,64.56645
R7136595,9893.977
Y4788549,289.6031
J2813946,5235.4175
M2443318,321.80075
Y4270318,125.284096
I8207978,9700.64
H3711933,10219.168
K8755878,136.45322
M1279951,9950.485
O2621224,64.56645
L8619953,9822.994
I7188976,64.56645
E5275571,416.78958
A2503164,64.56645
Y4736227,800.5575
G6471895,800.5575
X3237596,6596.9976
T8440659,64.56645
B2531150,416.78958
Q3767517,7927.03
G8435347,7518.736
X8157420,7518.736
L2067016,1413.0702
N1835567,9345.474
E0435599,136.45322
D3112344,4323.063
O4208180,9822.994
L6446859,887.74384
L6303806,64.56645
O0763277,443.8227
B7205432,933.47174
J2243418,9827.046
L0528418,887.74384
Y0901468,4111.395
W5714506,136.45322
C0587680,933.47174
T7846658,197.17085
N6594225,64.56645
U0928846,64.56645
B8745939,9102.213
J0226186,6638.466
A3532045,9577.2
Y8114218,416.78958
J2464377,64.56645
T5532146,9577.2
B2779833,1653.3705
S1154033,9901.862
B2222033,585.40314
D4714753,9827.046
J3143856,10256.303
H6096215,2305.7253
B5935858,4051.1587
J1264178,4567.1294
X7814880,1234.4757
S5448489,4171.062
X4686532,64.56645
P2524053,1413.0702
O3194770,416.78958
C6021622,4493.3237
D6104258,11748.986
H2525685,903.955
D9735371,64.56645
N4643377,887.74384
R9837990,136.45322
E1726919,341.31262
B9176331,416.78958
V0612488,1413.0702
Y0711977,64.56645
V1861501,64.56645
A9211487,1653.3705
M5889898,536.2549
D2009974,2848.7825
M2868749,4493.3237
N5402804,64.56645
D5304131,416.78958
W3024203,424.3564
F3269140,933.47174
E3526333,2158.3096
E6765526,136.45322
Z9530742,1413.0702
G0305548,64.56645
T7164384,136.45322
I6583731,416.78958
O1990790,64.56645
A1196464,4091.6355
P5531339,64.56645
N7464255,677.8353
R5542761,125.284096
Y8178235,471.54697
Q0132796,9577.2
F0423826,136.45322
Q4518031,416.78958
L6294167,1073.1674
F7038661,9700.64
V8247014,416.78958
F7269698,136.45322
B0206713,416.78958
M7825300,917.66205
I5068496,8028.431
Q7629059,2757.8823
E1970748,1673.5845
R1365379,2848.7825
Q2859603,10011.458
R2254088,64.56645
C5511456,136.45322
X8495384,6258.35
Z4735356,258.39905
O8197580,172.47464
R5285978,64.56645
A3303685,64.56645
M5639744,3895.5635
E7567548,800.5575
C4233308,390.58908
W2948075,7878.1255
F7447463,800.5575
R6007913,1744.9209
W0877196,551.54297
Z7970804,9778.423
W2336452,64.56645
F9018936,9613.107
S7640973,416.78958
B8256396,5579.38
L5356206,350.8313
H5115341,800.5575
G4442058,64.56645
R0915831,416.78958
E9505658,1001.83093
H2490093,526.7362
N5962222,341.31262
L2579924,64.56645
J4577938,9893.977
O8095772,341.31262
A5210270,3230.7112
G8472154,416.78958
W4994589,255.83574
V5572013,1571.1127
C2539435,4493.3237
V5275557,9822.994
U2219165,8028.431
R1622940,3820.1223
V4120181,64.56645
M1474213,136.45322
G8487071,4111.395
K2196437,64.56645
Y0840769,64.56645
W8575200,551.54297
G0213971,668.9482
N4738461,9778.255
O5526711,258.39905
M5446953,526.7362
B4604544,64.56645
Q2531529,64.56645
F1980501,1744.9209
H4339714,5579.38
S1508388,64.56645
T0610228,416.78958
Y6345343,4845.0884
